sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
--Ymqszjv54.000,0.4457623548549482,0.401086160620865,0.3615816930555494,0.4649778540225278,0.3487974198522378
-10-QQDO_ME.001,0.6574526501065863,0.5790849761458615,0.5588191081105056,0.5636616492706528,0.5374275692020019
-10-QQDO_ME.002,0.6608171007546317,0.5844488387196343,0.5743419634226404,0.5523439977112969,0.5626476399739423
-10-QQDO_ME.005,0.7016965723645299,0.5818024302394891,0.6082769322198247,0.5869235419880188,0.6137714914919188
-4J4xkfN5cI.000,0.5809452598522963,0.4523388657170364,0.5342388186052418,0.5369473925479115,0.49207564537062737
-4J4xkfN5cI.002,0.5564832895878576,0.44770729961534067,0.5140122118085493,0.529518637356759,0.4683828541333921
-6otZ7M-Mro.002,0.5855135183366095,0.6560722892210753,0.5151338912577023,0.6140928573735128,0.5796810026855231
-6otZ7M-Mro.004,0.5745927420642553,0.6588702897138439,0.5042744892316413,0.5977650231213989,0.577218407557179
-8asrRvfJWA.002,0.6448972249306206,0.5830966972274673,0.5344511876938963,0.5472823540255409,0.5780310576661554
-agCXYgb7pI.002,0.5349748154824829,0.5405827746360427,0.4033575936195621,0.5722059205801913,0.5191220931556338
-aU2FN5pkWA.000,0.7251131227770551,0.6291649459337841,0.6808380062883834,0.6409158062884185,0.6682043701262088
-awAu11kBZ0.001,0.5886815042052487,0.49077905405044303,0.45053798308220183,0.5166276200856841,0.563944162483502
-DOqN0d8KHw.004,0.4870789136228564,0.4251255091966965,0.42197030278046754,0.520937176469183,0.41808319842987085
-DOqN0d8KHw.005,0.536339560195257,0.4827400799187251,0.44298406294585385,0.5748613283656081,0.4604932014538255
-fqiCqZtgYs.005,0.5249627149127554,0.37610215294140115,0.35044659620035945,0.4157630036678195,0.4161076959328897
-Gl98Jn45Fs.004,0.6161920538752492,0.606779890596844,0.5592155900970983,0.5874201307251408,0.5736359226319651
-KtFfRqPFXA.003,0.6046855630646085,0.6146599989756104,0.49797912454054033,0.5856937860608549,0.5799119691565731
-lSBwF052u0.005,0.715489271547786,0.729219640891029,0.6599688666073579,0.6377671486092118,0.7035889902680891
-m5QCnnp-vI.000,0.6546102003923118,0.6044553522948257,0.5339288958239237,0.5790987486108605,0.6189269413397297
-mt-IKgGhuY.002,0.6343538586826097,0.5697991816056525,0.5668530880345672,0.6751475629458517,0.6394355352196589
-N6QKrbnaDs.000,0.6001603051738396,0.4436000354216174,0.46459078231750095,0.5173918727632615,0.5141609218379563
-N6QKrbnaDs.001,0.5556672439317735,0.42892178992744906,0.42959063749943094,0.49436046296945024,0.46745685015558514
-N6QKrbnaDs.003,0.5597322745514779,0.437396873060426,0.4257429966652206,0.5008790837128235,0.46570493988843736
-N6QKrbnaDs.004,0.5546727062307077,0.4176706326621675,0.4305043975832456,0.5001796645238459,0.4838851236494255
-NwfYYf5xLo.002,0.7013870690027817,0.6816190320671976,0.5931364128925931,0.6040576726602841,0.6652815088960872
-PWjgx2czwY.001,0.6633457235597188,0.6403711895252122,0.5821239744064827,0.6299940216923333,0.6256163817180986
-R2SZu3SYgM.001,0.5426302782227196,0.3228762474498957,0.33951983950929215,0.37186655405110447,0.3978276413831652
-RqxrwIxMvE.004,0.5874826027688917,0.5905247918692239,0.5156791748570031,0.589931797024543,0.5263170312242127
-rxiLMvlZqM.002,0.4986762424261717,0.41620875422820164,0.4116539102496384,0.47211080481673107,0.4726775860371725
-VTqcHNgH7M.000,0.524445507288117,0.441906754552241,0.4615586316211915,0.5560034042478083,0.5032593061497815
