sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
--Ymqszjv54.000,0.4485893834643137,0.3772361015620249,0.3396576677950295,0.4503494464495969,0.3265149968403659
-10-QQDO_ME.001,0.6613558610602249,0.584613164911646,0.5835904517923797,0.5717426892211144,0.5556307116799359
-10-QQDO_ME.002,0.6807732569015913,0.5895631520618719,0.5936180505293217,0.5649733932388236,0.5712758340289924
-10-QQDO_ME.005,0.7071517083576224,0.5915494225229944,0.6223504721175291,0.5913361002019648,0.6275759882879159
-4J4xkfN5cI.000,0.590832724451615,0.48330316967843767,0.5428208123842225,0.5465338172760712,0.5268708496242429
-4J4xkfN5cI.002,0.5774674823656885,0.47169765395462976,0.5204888439073357,0.5388238789572188,0.5000706566566201
-6otZ7M-Mro.002,0.5827370155629519,0.6471344448411631,0.5266334271832139,0.6280152769026529,0.5891121973967574
-6otZ7M-Mro.004,0.5873597930024168,0.6421793932027094,0.5103015136668249,0.6090713978535716,0.5864482562516282
-8asrRvfJWA.002,0.6417498911721716,0.5744081756702742,0.5446544273835722,0.5520889022033957,0.5990835429728951
-agCXYgb7pI.002,0.49545052976425014,0.5081994936889366,0.34585046282243126,0.533680452535326,0.4621353519120238
-aU2FN5pkWA.000,0.6946369540066082,0.6447815581684853,0.6691396294187768,0.6410011344086284,0.6570949210576211
-awAu11kBZ0.001,0.5886613052615555,0.48103716125534224,0.4441199145221567,0.5124518708208303,0.5709286700793756
-DOqN0d8KHw.004,0.5088244074353253,0.4288576026569112,0.43243300275408114,0.52035183047734,0.41917385722566547
-DOqN0d8KHw.005,0.5240162540575976,0.478948573584115,0.431104996245386,0.5720834874724646,0.4433246373922162
-fqiCqZtgYs.005,0.5188795158102006,0.3850410325599356,0.3539601784782478,0.4133784658355849,0.4207427068060056
-Gl98Jn45Fs.004,0.6241233835044065,0.6090749158254635,0.5621515146685754,0.5965312134067713,0.5726673990225679
-KtFfRqPFXA.003,0.6260746952824736,0.6149154800465264,0.5110430834803704,0.5924339650021011,0.5974016403074893
-lSBwF052u0.005,0.7140931360612297,0.7392148058001325,0.6336325566699926,0.6413404314179809,0.6932063720470013
-m5QCnnp-vI.000,0.6517271662267256,0.6138649033359299,0.5691203317519239,0.6027631381841619,0.6300750750435623
-mt-IKgGhuY.002,0.6297282522135796,0.5564226049812149,0.5727954752506884,0.6692829508160982,0.6241301348393012
-N6QKrbnaDs.000,0.599987662213478,0.4364648822273575,0.4573817108308048,0.49058513887340766,0.4982776932640107
-N6QKrbnaDs.001,0.5538155103793626,0.4219313740051955,0.4304736985600017,0.48590834578619224,0.46287543351614585
-N6QKrbnaDs.003,0.5561261077212013,0.4339993402420343,0.4236290556995237,0.4851760334125223,0.4581352527165223
-N6QKrbnaDs.004,0.5526851792461687,0.41100398143493083,0.42931701754539897,0.4969795078256698,0.4734883359553971
-NwfYYf5xLo.002,0.7140290431482947,0.718928848178122,0.6008219466872431,0.6265912428017211,0.683478552548675
-PWjgx2czwY.001,0.651011934539965,0.6487473161316314,0.5582905999734596,0.6277454612892425,0.6096736831643579
-R2SZu3SYgM.001,0.5552417994519057,0.33214972697049877,0.3395035684221376,0.3751853436925746,0.38470842882868606
-RqxrwIxMvE.004,0.5894643364122227,0.5913616182063931,0.5012619795765415,0.5952713939671976,0.529901084880763
-rxiLMvlZqM.002,0.4973256344600853,0.4176917427028896,0.43349670905451654,0.4675587627540694,0.48831760539136865
-VTqcHNgH7M.000,0.49397476652865585,0.44215289351576803,0.4426926060638816,0.5357780955524591,0.49374996304899393
-Wqk9eex6bQ.000,0.48426769049783186,0.5735042054375706,0.445826574879694,0.5308371409860968,0.4544173454465472
-ZP25UpJeJ4.000,0.5277308601405086,0.47293183427525426,0.3931601377197491,0.5226815785616125,0.4500141023349468
04oq2yrBwMg.002,0.452055427316898,0.3130549606200258,0.2542429394653488,0.42626573090513925,0.3520677886556546
05l5bteT_qA.003,0.6561439245199991,0.6011924990669101,0.5629628623036421,0.5381581107668865,0.5764613156265602
0_xOGmydDN0.005,0.5372835305174437,0.45516168163842996,0.4269165891922777,0.5044076613897487,0.4747248672969167
0axZSeaUbfs.000,0.38833758402124624,0.28530650232532934,0.3322924271340888,0.4520811535708404,0.35057380236277363
0G2o3fik36I.000,0.6948136573848885,0.6595013068078316,0.6186643049705881,0.656385201529331,0.6422863774328621
0G2o3fik36I.001,0.6995770913743955,0.6808452969399842,0.6486115557579993,0.6694096017918155,0.6533487240691515
0G2o3fik36I.002,0.6750272707299764,0.6326767948331576,0.576305513551583,0.66904827568793,0.643319846955807
0iQIfGnKflc.000,0.5801240770798516,0.6422823559759455,0.4849569790896535,0.5758925300492513,0.5733116535029639
0iQIfGnKflc.003,0.5631809372680476,0.5710253703072041,0.45613319578672884,0.527032398162206,0.5302747842160666
0kg6pmbSN6A.003,0.41077576494419676,0.29675105461089984,0.3304512729218392,0.42056823196112053,0.32585951110370254
0kg6pmbSN6A.004,0.3864916907357976,0.29846662499388865,0.3209975277020152,0.4271638326124802,0.32555459219335864
0MB91ku0eEw.000,0.5056424160678422,0.6015607428249516,0.49274944181492686,0.6347619318711181,0.5698426587296224
0MB91ku0eEw.001,0.562207481583488,0.5999251040685541,0.5425722322369031,0.6671004386725455,0.6280459555340833
0MB91ku0eEw.002,0.49872538193557586,0.5659425699082445,0.45896779725153736,0.6117946018840522,0.5468540491144689
0MB91ku0eEw.004,0.5071873335563075,0.6008631072984515,0.4945457172137435,0.6588671869746746,0.6144996852196828
0MB91ku0eEw.005,0.520285820416811,0.5653218291338866,0.4901731519637341,0.6478462757475042,0.5690979047818412
0ObEtA6Q8vU.001,0.6534958175511582,0.6450636965342144,0.6406794482736919,0.671026268086053,0.6477759051822412
0QTR0WiJSNk.005,0.4441167417166954,0.44863061945506605,0.3853525965686758,0.4851316080718806,0.40730375052813855
0SS47KwVOQ4.001,0.4757261140859425,0.4992916044424028,0.39927576720991564,0.5210387792341197,0.42972415025988425
0u56Q_QmxIM.000,0.513647681768646,0.7662464071534029,0.4208028935191317,0.5930268250484529,0.571140459483276
0uCqd5hZcyI.002,0.6165064147591724,0.6065672576651465,0.5296372688279086,0.5465630262236373,0.5737234103997325
0uCqd5hZcyI.003,0.6028534415854075,0.5613769837792217,0.48560620691257295,0.5220056443520994,0.5694927266367812
1-GgVRmAEoo.001,0.6650705801971208,0.6229790181794055,0.6172630183818969,0.6412866967451681,0.6308801286717746
12Ezy1y1cWY.000,0.5122303761396662,0.44335213159535164,0.3786873352879424,0.4833655763577851,0.42288281651674614
12lqQE6oPNE.003,0.5495020138565354,0.38552645966498067,0.4593838798169043,0.5038015512509815,0.44952552505582777
13kjwEtSyXc.003,0.5671537847416785,0.48726404500212533,0.48716886473908094,0.5921638230317345,0.5166613732048586
13KtmgntgQw.004,0.6473164954557118,0.6588261296043527,0.5806715911573946,0.652647557695603,0.6175275402256596
19cplBTXyoY.001,0.6644471309531167,0.5020133895286921,0.6227119265799683,0.5835111536918022,0.5866301602875955
19pTUX8KfYM.001,0.5285617199643633,0.5404174128531491,0.4514899139770555,0.5649589519435185,0.51141411969782
19pTUX8KfYM.002,0.5510098931202801,0.5657210781071114,0.4785395404703098,0.5816056043789972,0.5702973747408268
19pTUX8KfYM.003,0.5421873775561026,0.5589412558996423,0.4848437839569636,0.5779610457080574,0.5709469186668745
1DCnIad1Y0w.001,0.44950111167315926,0.4126641515903209,0.36317374718877204,0.4499160525708927,0.36508447085564855
1hpZ2ecWqtI.004,0.5453630205075148,0.44907109354431457,0.4553899416809397,0.5195727348340209,0.4870490817193981
1Kb5d-w3YJ8.001,0.5487235936887184,0.33935311133166196,0.39468174872046824,0.40878526092373657,0.3930951446449556
1Lv72Si4GnY.000,0.46009002617853345,0.34676083006256514,0.39798850453263745,0.483795282402886,0.4607155236471819
